audio,etiqueta,nombre
data\outputA\LA_E_1707222_2s.flac,spoof,LA_E_1707222
data\outputA\LA_E_1639591_2s.flac,spoof,LA_E_1639591
data\outputA\LA_E_1360654_2s.flac,spoof,LA_E_1360654
data\outputA\LA_E_1717648_2s.flac,spoof,LA_E_1717648
data\outputA\LA_E_1467206_2s.flac,spoof,LA_E_1467206
data\outputA\LA_E_1988144_2s.flac,spoof,LA_E_1988144
data\outputA\LA_E_1568064_2s.flac,spoof,LA_E_1568064
data\outputA\LA_E_1820672_2s.flac,spoof,LA_E_1820672
data\outputA\LA_E_1732981_2s.flac,spoof,LA_E_1732981
data\outputA\LA_E_1028818_2s.flac,spoof,LA_E_1028818
data\outputA\LA_E_1576719_2s.flac,spoof,LA_E_1576719
data\outputA\LA_E_1826263_2s.flac,spoof,LA_E_1826263
data\outputA\LA_E_1700443_2s.flac,spoof,LA_E_1700443
data\outputA\LA_E_1175793_2s.flac,bonafide,LA_E_1175793
data\outputA\LA_E_1840867_2s.flac,bonafide,LA_E_1840867
data\outputA\LA_E_1758555_2s.flac,spoof,LA_E_1758555
data\outputA\LA_E_1282088_2s.flac,spoof,LA_E_1282088
data\outputA\LA_E_1644889_2s.flac,spoof,LA_E_1644889
data\outputA\LA_E_1564859_2s.flac,spoof,LA_E_1564859
data\outputA\LA_E_1844725_2s.flac,spoof,LA_E_1844725
data\outputA\LA_E_1693742_2s.flac,spoof,LA_E_1693742
data\outputA\LA_E_1457525_2s.flac,spoof,LA_E_1457525
data\outputA\LA_E_1490838_2s.flac,spoof,LA_E_1490838
data\outputA\LA_E_1359200_2s.flac,spoof,LA_E_1359200
data\outputA\LA_E_1508078_2s.flac,spoof,LA_E_1508078
data\outputA\LA_E_1786467_2s.flac,spoof,LA_E_1786467
data\outputA\LA_E_1960939_2s.flac,spoof,LA_E_1960939
data\outputA\LA_E_1157769_2s.flac,bonafide,LA_E_1157769
data\outputA\LA_E_1391821_2s.flac,spoof,LA_E_1391821
data\outputA\LA_E_1439482_2s.flac,bonafide,LA_E_1439482
data\outputA\LA_E_1262907_2s.flac,spoof,LA_E_1262907
data\outputA\LA_E_1544810_2s.flac,spoof,LA_E_1544810
data\outputA\LA_E_1770341_2s.flac,spoof,LA_E_1770341
data\outputA\LA_E_1840529_2s.flac,spoof,LA_E_1840529
data\outputA\LA_E_1630684_2s.flac,spoof,LA_E_1630684
data\outputA\LA_E_1299519_2s.flac,spoof,LA_E_1299519
data\outputA\LA_E_1141173_2s.flac,spoof,LA_E_1141173
data\outputA\LA_E_1058346_2s.flac,bonafide,LA_E_1058346
data\outputA\LA_E_1715000_2s.flac,bonafide,LA_E_1715000
data\outputA\LA_E_1724809_2s.flac,spoof,LA_E_1724809
data\outputA\LA_E_1968541_2s.flac,spoof,LA_E_1968541
data\outputA\LA_E_1049816_2s.flac,bonafide,LA_E_1049816
data\outputA\LA_E_1374396_2s.flac,spoof,LA_E_1374396
data\outputA\LA_E_1867673_2s.flac,spoof,LA_E_1867673
data\outputA\LA_E_1506660_2s.flac,spoof,LA_E_1506660
data\outputA\LA_E_1366512_2s.flac,spoof,LA_E_1366512
data\outputA\LA_E_1871291_2s.flac,spoof,LA_E_1871291
data\outputA\LA_E_1652647_2s.flac,spoof,LA_E_1652647
data\outputA\LA_E_1739935_2s.flac,spoof,LA_E_1739935
data\outputA\LA_E_1500449_2s.flac,spoof,LA_E_1500449
data\outputA\LA_E_1967080_2s.flac,spoof,LA_E_1967080
data\outputA\LA_E_1680855_2s.flac,spoof,LA_E_1680855
data\outputA\LA_E_1161673_2s.flac,spoof,LA_E_1161673
data\outputA\LA_E_1936899_2s.flac,spoof,LA_E_1936899
data\outputA\LA_E_1123478_2s.flac,spoof,LA_E_1123478
data\outputA\LA_E_1011202_2s.flac,spoof,LA_E_1011202
data\outputA\LA_E_1171115_2s.flac,spoof,LA_E_1171115
data\outputA\LA_E_1866792_2s.flac,spoof,LA_E_1866792
data\outputA\LA_E_1484951_2s.flac,spoof,LA_E_1484951
data\outputA\LA_E_1485268_2s.flac,spoof,LA_E_1485268
data\outputA\LA_E_1182049_2s.flac,spoof,LA_E_1182049
data\outputA\LA_E_1575465_2s.flac,spoof,LA_E_1575465
data\outputA\LA_E_1814146_2s.flac,bonafide,LA_E_1814146
data\outputA\LA_E_1951331_2s.flac,spoof,LA_E_1951331
data\outputA\LA_E_1781069_2s.flac,spoof,LA_E_1781069
data\outputA\LA_E_1217062_2s.flac,spoof,LA_E_1217062
data\outputA\LA_E_1073582_2s.flac,spoof,LA_E_1073582
data\outputA\LA_E_1761507_2s.flac,spoof,LA_E_1761507
data\outputA\LA_E_1805944_2s.flac,spoof,LA_E_1805944
data\outputA\LA_E_1674490_2s.flac,spoof,LA_E_1674490
data\outputA\LA_E_1051686_2s.flac,spoof,LA_E_1051686
data\outputA\LA_E_1040028_2s.flac,spoof,LA_E_1040028
data\outputA\LA_E_1774671_2s.flac,spoof,LA_E_1774671
data\outputA\LA_E_1453222_2s.flac,spoof,LA_E_1453222
data\outputA\LA_E_1298222_2s.flac,bonafide,LA_E_1298222
data\outputA\LA_E_1232644_2s.flac,spoof,LA_E_1232644
data\outputA\LA_E_1761850_2s.flac,spoof,LA_E_1761850
data\outputA\LA_E_1037756_2s.flac,spoof,LA_E_1037756
data\outputA\LA_E_1346210_2s.flac,spoof,LA_E_1346210
data\outputA\LA_E_1304600_2s.flac,spoof,LA_E_1304600
data\outputA\LA_E_1614051_2s.flac,spoof,LA_E_1614051
data\outputA\LA_E_1151383_2s.flac,bonafide,LA_E_1151383
data\outputA\LA_E_1252902_2s.flac,spoof,LA_E_1252902
data\outputA\LA_E_1146353_2s.flac,bonafide,LA_E_1146353
data\outputA\LA_E_1016136_2s.flac,bonafide,LA_E_1016136
data\outputA\LA_E_1987887_2s.flac,spoof,LA_E_1987887
data\outputA\LA_E_1050706_2s.flac,bonafide,LA_E_1050706
data\outputA\LA_E_1779586_2s.flac,spoof,LA_E_1779586
data\outputA\LA_E_1444720_2s.flac,bonafide,LA_E_1444720
data\outputA\LA_E_1916719_2s.flac,spoof,LA_E_1916719
data\outputA\LA_E_1206842_2s.flac,spoof,LA_E_1206842
data\outputA\LA_E_1137529_2s.flac,spoof,LA_E_1137529
data\outputA\LA_E_1856448_2s.flac,spoof,LA_E_1856448
data\outputA\LA_E_1208766_2s.flac,spoof,LA_E_1208766
data\outputA\LA_E_1375392_2s.flac,spoof,LA_E_1375392
data\outputA\LA_E_1254908_2s.flac,spoof,LA_E_1254908
data\outputA\LA_E_1391175_2s.flac,bonafide,LA_E_1391175
data\outputA\LA_E_1628048_2s.flac,spoof,LA_E_1628048
data\outputA\LA_E_1149121_2s.flac,bonafide,LA_E_1149121
data\outputA\LA_E_1171740_2s.flac,spoof,LA_E_1171740
data\outputA\LA_E_1358276_2s.flac,spoof,LA_E_1358276
data\outputA\LA_E_1256061_2s.flac,spoof,LA_E_1256061
data\outputA\LA_E_1420137_2s.flac,spoof,LA_E_1420137
data\outputA\LA_E_1273709_2s.flac,bonafide,LA_E_1273709
data\outputA\LA_E_1908095_2s.flac,spoof,LA_E_1908095
data\outputA\LA_E_1751997_2s.flac,spoof,LA_E_1751997
data\outputA\LA_E_1328812_2s.flac,spoof,LA_E_1328812
data\outputA\LA_E_1272263_2s.flac,bonafide,LA_E_1272263
data\outputA\LA_E_1446431_2s.flac,spoof,LA_E_1446431
data\outputA\LA_E_1978065_2s.flac,spoof,LA_E_1978065
data\outputA\LA_E_1713865_2s.flac,spoof,LA_E_1713865
data\outputA\LA_E_1192242_2s.flac,spoof,LA_E_1192242
data\outputA\LA_E_1478732_2s.flac,spoof,LA_E_1478732
data\outputA\LA_E_1107788_2s.flac,spoof,LA_E_1107788
data\outputA\LA_E_1161062_2s.flac,spoof,LA_E_1161062
data\outputA\LA_E_1395567_2s.flac,spoof,LA_E_1395567
data\outputA\LA_E_1558180_2s.flac,spoof,LA_E_1558180
data\outputA\LA_E_1042922_2s.flac,spoof,LA_E_1042922
data\outputA\LA_E_1886915_2s.flac,spoof,LA_E_1886915
data\outputA\LA_E_1888010_2s.flac,spoof,LA_E_1888010
data\outputA\LA_E_1220418_2s.flac,spoof,LA_E_1220418
data\outputA\LA_E_1647248_2s.flac,spoof,LA_E_1647248
data\outputA\LA_E_1120370_2s.flac,spoof,LA_E_1120370
data\outputA\LA_E_1396393_2s.flac,spoof,LA_E_1396393
data\outputA\LA_E_1340051_2s.flac,spoof,LA_E_1340051
data\outputA\LA_E_1532294_2s.flac,spoof,LA_E_1532294
data\outputA\LA_E_1126367_2s.flac,spoof,LA_E_1126367
data\outputA\LA_E_1002362_2s.flac,spoof,LA_E_1002362
data\outputA\LA_E_1499612_2s.flac,spoof,LA_E_1499612
data\outputA\LA_E_1717407_2s.flac,spoof,LA_E_1717407
data\outputA\LA_E_1308707_2s.flac,spoof,LA_E_1308707
data\outputA\LA_E_1827308_2s.flac,spoof,LA_E_1827308
data\outputA\LA_E_1001660_2s.flac,spoof,LA_E_1001660
data\outputA\LA_E_1245484_2s.flac,spoof,LA_E_1245484
data\outputA\LA_E_1181895_2s.flac,spoof,LA_E_1181895
data\outputA\LA_E_1052994_2s.flac,spoof,LA_E_1052994
data\outputA\LA_E_1845474_2s.flac,spoof,LA_E_1845474
data\outputA\LA_E_1991470_2s.flac,bonafide,LA_E_1991470
data\outputA\LA_E_1861793_2s.flac,spoof,LA_E_1861793
data\outputA\LA_E_1887915_2s.flac,spoof,LA_E_1887915
data\outputA\LA_E_1940579_2s.flac,spoof,LA_E_1940579
data\outputA\LA_E_1825716_2s.flac,spoof,LA_E_1825716
data\outputA\LA_E_1926607_2s.flac,spoof,LA_E_1926607
data\outputA\LA_E_1268567_2s.flac,bonafide,LA_E_1268567
data\outputA\LA_E_1961879_2s.flac,spoof,LA_E_1961879
data\outputA\LA_E_1054231_2s.flac,spoof,LA_E_1054231
data\outputA\LA_E_1237743_2s.flac,spoof,LA_E_1237743
data\outputA\LA_E_1300211_2s.flac,bonafide,LA_E_1300211
data\outputA\LA_E_1714778_2s.flac,spoof,LA_E_1714778
data\outputA\LA_E_1741311_2s.flac,spoof,LA_E_1741311
data\outputA\LA_E_1360564_2s.flac,spoof,LA_E_1360564
data\outputA\LA_E_1953628_2s.flac,spoof,LA_E_1953628
data\outputA\LA_E_1424157_2s.flac,spoof,LA_E_1424157
data\outputA\LA_E_1616810_2s.flac,bonafide,LA_E_1616810
data\outputA\LA_E_1095654_2s.flac,spoof,LA_E_1095654
data\outputA\LA_E_1974556_2s.flac,spoof,LA_E_1974556
data\outputA\LA_E_1397325_2s.flac,spoof,LA_E_1397325
data\outputA\LA_E_1985425_2s.flac,spoof,LA_E_1985425
data\outputA\LA_E_1982973_2s.flac,spoof,LA_E_1982973
data\outputA\LA_E_1442422_2s.flac,spoof,LA_E_1442422
data\outputA\LA_E_1561150_2s.flac,spoof,LA_E_1561150
data\outputA\LA_E_1477011_2s.flac,spoof,LA_E_1477011
data\outputA\LA_E_1976366_2s.flac,spoof,LA_E_1976366
data\outputA\LA_E_1865268_2s.flac,spoof,LA_E_1865268
data\outputA\LA_E_1980216_2s.flac,spoof,LA_E_1980216
data\outputA\LA_E_1616109_2s.flac,bonafide,LA_E_1616109
data\outputA\LA_E_1781862_2s.flac,spoof,LA_E_1781862
data\outputA\LA_E_1818281_2s.flac,spoof,LA_E_1818281
data\outputA\LA_E_1874663_2s.flac,spoof,LA_E_1874663
data\outputA\LA_E_1654515_2s.flac,spoof,LA_E_1654515
data\outputA\LA_E_1768100_2s.flac,spoof,LA_E_1768100
data\outputA\LA_E_1767492_2s.flac,spoof,LA_E_1767492
data\outputA\LA_E_1380852_2s.flac,spoof,LA_E_1380852
data\outputA\LA_E_1522947_2s.flac,spoof,LA_E_1522947
data\outputA\LA_E_1241825_2s.flac,spoof,LA_E_1241825
data\outputA\LA_E_1464385_2s.flac,spoof,LA_E_1464385
data\outputA\LA_E_1469138_2s.flac,spoof,LA_E_1469138
data\outputA\LA_E_1032994_2s.flac,spoof,LA_E_1032994
data\outputA\LA_E_1641471_2s.flac,spoof,LA_E_1641471
data\outputA\LA_E_1227633_2s.flac,spoof,LA_E_1227633
data\outputA\LA_E_1803018_2s.flac,spoof,LA_E_1803018
data\outputA\LA_E_1705022_2s.flac,spoof,LA_E_1705022
data\outputA\LA_E_1909768_2s.flac,spoof,LA_E_1909768
data\outputA\LA_E_1901935_2s.flac,spoof,LA_E_1901935
data\outputA\LA_E_1575080_2s.flac,spoof,LA_E_1575080
data\outputA\LA_E_1065801_2s.flac,spoof,LA_E_1065801
data\outputA\LA_E_1456125_2s.flac,spoof,LA_E_1456125
data\outputA\LA_E_1524380_2s.flac,spoof,LA_E_1524380
data\outputA\LA_E_1371481_2s.flac,bonafide,LA_E_1371481
data\outputA\LA_E_1945686_2s.flac,spoof,LA_E_1945686
data\outputA\LA_E_1954747_2s.flac,spoof,LA_E_1954747
data\outputA\LA_E_1307703_2s.flac,spoof,LA_E_1307703
data\outputA\LA_E_1493385_2s.flac,spoof,LA_E_1493385
data\outputA\LA_E_1411634_2s.flac,bonafide,LA_E_1411634
data\outputA\LA_E_1682298_2s.flac,spoof,LA_E_1682298
data\outputA\LA_E_1778931_2s.flac,bonafide,LA_E_1778931
data\outputA\LA_E_1502124_2s.flac,bonafide,LA_E_1502124
data\outputA\LA_E_1015001_2s.flac,spoof,LA_E_1015001
data\outputA\LA_E_1762319_2s.flac,spoof,LA_E_1762319
data\outputA\LA_E_1706222_2s.flac,spoof,LA_E_1706222
data\outputA\LA_E_1388781_2s.flac,spoof,LA_E_1388781
data\outputA\LA_E_1065145_2s.flac,spoof,LA_E_1065145
data\outputA\LA_E_1841540_2s.flac,spoof,LA_E_1841540
data\outputA\LA_E_1722806_2s.flac,spoof,LA_E_1722806
data\outputA\LA_E_1422075_2s.flac,spoof,LA_E_1422075
data\outputA\LA_E_1363524_2s.flac,spoof,LA_E_1363524
data\outputA\LA_E_1589057_2s.flac,spoof,LA_E_1589057
data\outputA\LA_E_1093249_2s.flac,spoof,LA_E_1093249
data\outputA\LA_E_1761614_2s.flac,spoof,LA_E_1761614
data\outputA\LA_E_1551331_2s.flac,bonafide,LA_E_1551331
data\outputA\LA_E_1300722_2s.flac,spoof,LA_E_1300722
data\outputA\LA_E_1796655_2s.flac,spoof,LA_E_1796655
data\outputA\LA_E_1642297_2s.flac,spoof,LA_E_1642297
data\outputA\LA_E_1670385_2s.flac,spoof,LA_E_1670385
data\outputA\LA_E_1721414_2s.flac,spoof,LA_E_1721414
data\outputA\LA_E_1603067_2s.flac,spoof,LA_E_1603067
data\outputA\LA_E_1627443_2s.flac,bonafide,LA_E_1627443
data\outputA\LA_E_1787741_2s.flac,spoof,LA_E_1787741
data\outputA\LA_E_1641376_2s.flac,spoof,LA_E_1641376
data\outputA\LA_E_1643485_2s.flac,spoof,LA_E_1643485
data\outputA\LA_E_1771441_2s.flac,spoof,LA_E_1771441
data\outputA\LA_E_1938229_2s.flac,spoof,LA_E_1938229
data\outputA\LA_E_1559935_2s.flac,spoof,LA_E_1559935
data\outputA\LA_E_1135086_2s.flac,spoof,LA_E_1135086
data\outputA\LA_E_1939674_2s.flac,spoof,LA_E_1939674
data\outputA\LA_E_1725952_2s.flac,spoof,LA_E_1725952
data\outputA\LA_E_1461954_2s.flac,spoof,LA_E_1461954
data\outputA\LA_E_1192097_2s.flac,spoof,LA_E_1192097
data\outputA\LA_E_1543336_2s.flac,spoof,LA_E_1543336
data\outputA\LA_E_1733509_2s.flac,bonafide,LA_E_1733509
data\outputA\LA_E_1199989_2s.flac,spoof,LA_E_1199989
data\outputA\LA_E_1517535_2s.flac,spoof,LA_E_1517535
data\outputA\LA_E_1795587_2s.flac,bonafide,LA_E_1795587
data\outputA\LA_E_1587649_2s.flac,spoof,LA_E_1587649
data\outputA\LA_E_1835576_2s.flac,spoof,LA_E_1835576
data\outputA\LA_E_1842590_2s.flac,bonafide,LA_E_1842590
data\outputA\LA_E_1208184_2s.flac,spoof,LA_E_1208184
data\outputA\LA_E_1041202_2s.flac,spoof,LA_E_1041202
data\outputA\LA_E_1433332_2s.flac,spoof,LA_E_1433332
data\outputA\LA_E_1036211_2s.flac,spoof,LA_E_1036211
data\outputA\LA_E_1804807_2s.flac,spoof,LA_E_1804807
data\outputA\LA_E_1586960_2s.flac,spoof,LA_E_1586960
data\outputA\LA_E_1866968_2s.flac,bonafide,LA_E_1866968
data\outputA\LA_E_1167842_2s.flac,spoof,LA_E_1167842
data\outputA\LA_E_1211111_2s.flac,bonafide,LA_E_1211111
data\outputA\LA_E_1452455_2s.flac,spoof,LA_E_1452455
data\outputA\LA_E_1272711_2s.flac,spoof,LA_E_1272711
data\outputA\LA_E_1788731_2s.flac,spoof,LA_E_1788731
data\outputA\LA_E_1757439_2s.flac,spoof,LA_E_1757439
data\outputA\LA_E_1436847_2s.flac,spoof,LA_E_1436847
data\outputA\LA_E_1916639_2s.flac,spoof,LA_E_1916639
data\outputA\LA_E_1058551_2s.flac,spoof,LA_E_1058551
data\outputA\LA_E_1114853_2s.flac,spoof,LA_E_1114853
data\outputA\LA_E_1047700_2s.flac,spoof,LA_E_1047700
data\outputA\LA_E_1911717_2s.flac,spoof,LA_E_1911717
data\outputA\LA_E_1509868_2s.flac,spoof,LA_E_1509868
data\outputA\LA_E_1031449_2s.flac,spoof,LA_E_1031449
data\outputA\LA_E_1698783_2s.flac,spoof,LA_E_1698783
data\outputA\LA_E_1972696_2s.flac,spoof,LA_E_1972696
data\outputA\LA_E_1522423_2s.flac,spoof,LA_E_1522423
data\outputA\LA_E_1973779_2s.flac,spoof,LA_E_1973779
data\outputA\LA_E_1077974_2s.flac,spoof,LA_E_1077974
data\outputA\LA_E_1550609_2s.flac,spoof,LA_E_1550609
data\outputA\LA_E_1543591_2s.flac,spoof,LA_E_1543591
data\outputA\LA_E_1723494_2s.flac,spoof,LA_E_1723494
data\outputA\LA_E_1476651_2s.flac,spoof,LA_E_1476651
data\outputA\LA_E_1586405_2s.flac,spoof,LA_E_1586405
data\outputA\LA_E_1945316_2s.flac,spoof,LA_E_1945316
data\outputA\LA_E_1102469_2s.flac,spoof,LA_E_1102469
data\outputA\LA_E_1564811_2s.flac,bonafide,LA_E_1564811
data\outputA\LA_E_1600352_2s.flac,spoof,LA_E_1600352
data\outputA\LA_E_1191554_2s.flac,spoof,LA_E_1191554
data\outputA\LA_E_1781830_2s.flac,spoof,LA_E_1781830
data\outputA\LA_E_1312589_2s.flac,bonafide,LA_E_1312589
data\outputA\LA_E_1941098_2s.flac,spoof,LA_E_1941098
data\outputA\LA_E_1607453_2s.flac,spoof,LA_E_1607453
data\outputA\LA_E_1035473_2s.flac,spoof,LA_E_1035473
data\outputA\LA_E_1064759_2s.flac,spoof,LA_E_1064759
data\outputA\LA_E_1282290_2s.flac,spoof,LA_E_1282290
data\outputA\LA_E_1666701_2s.flac,spoof,LA_E_1666701
data\outputA\LA_E_1530190_2s.flac,spoof,LA_E_1530190
data\outputA\LA_E_1078775_2s.flac,spoof,LA_E_1078775
data\outputA\LA_E_1548202_2s.flac,spoof,LA_E_1548202
data\outputA\LA_E_1695615_2s.flac,spoof,LA_E_1695615
data\outputA\LA_E_1561603_2s.flac,spoof,LA_E_1561603
data\outputA\LA_E_1183944_2s.flac,spoof,LA_E_1183944
data\outputA\LA_E_1738409_2s.flac,spoof,LA_E_1738409
data\outputA\LA_E_1171934_2s.flac,spoof,LA_E_1171934
data\outputA\LA_E_1607164_2s.flac,bonafide,LA_E_1607164
data\outputA\LA_E_1195896_2s.flac,bonafide,LA_E_1195896
data\outputA\LA_E_1771846_2s.flac,bonafide,LA_E_1771846
data\outputA\LA_E_1859325_2s.flac,spoof,LA_E_1859325
data\outputA\LA_E_1055280_2s.flac,spoof,LA_E_1055280
data\outputA\LA_E_1645277_2s.flac,spoof,LA_E_1645277
data\outputA\LA_E_1053064_2s.flac,spoof,LA_E_1053064
data\outputA\LA_E_1607920_2s.flac,spoof,LA_E_1607920
data\outputA\LA_E_1614343_2s.flac,spoof,LA_E_1614343
data\outputA\LA_E_1980380_2s.flac,spoof,LA_E_1980380
data\outputA\LA_E_1771901_2s.flac,spoof,LA_E_1771901
data\outputA\LA_E_1938927_2s.flac,spoof,LA_E_1938927
data\outputA\LA_E_1763461_2s.flac,bonafide,LA_E_1763461
data\outputA\LA_E_1268168_2s.flac,spoof,LA_E_1268168
data\outputA\LA_E_1113151_2s.flac,spoof,LA_E_1113151
data\outputA\LA_E_1340984_2s.flac,bonafide,LA_E_1340984
data\outputA\LA_E_1327889_2s.flac,spoof,LA_E_1327889
data\outputA\LA_E_1475708_2s.flac,spoof,LA_E_1475708
data\outputA\LA_E_1701631_2s.flac,spoof,LA_E_1701631
data\outputA\LA_E_1785761_2s.flac,spoof,LA_E_1785761
data\outputA\LA_E_1355282_2s.flac,spoof,LA_E_1355282
data\outputA\LA_E_1879373_2s.flac,spoof,LA_E_1879373
data\outputA\LA_E_1041842_2s.flac,spoof,LA_E_1041842
data\outputA\LA_E_1469979_2s.flac,spoof,LA_E_1469979
data\outputA\LA_E_1711325_2s.flac,spoof,LA_E_1711325
data\outputA\LA_E_1236244_2s.flac,spoof,LA_E_1236244
data\outputA\LA_E_1435965_2s.flac,spoof,LA_E_1435965
data\outputA\LA_E_1582516_2s.flac,spoof,LA_E_1582516
data\outputA\LA_E_1092450_2s.flac,spoof,LA_E_1092450
data\outputA\LA_E_1007822_2s.flac,spoof,LA_E_1007822
data\outputA\LA_E_1816770_2s.flac,spoof,LA_E_1816770
data\outputA\LA_E_1516994_2s.flac,spoof,LA_E_1516994
data\outputA\LA_E_1613117_2s.flac,spoof,LA_E_1613117
data\outputA\LA_E_1954663_2s.flac,spoof,LA_E_1954663
data\outputA\LA_E_1540285_2s.flac,spoof,LA_E_1540285
data\outputA\LA_E_1655061_2s.flac,spoof,LA_E_1655061
data\outputA\LA_E_1390058_2s.flac,spoof,LA_E_1390058
data\outputA\LA_E_1613586_2s.flac,spoof,LA_E_1613586
data\outputA\LA_E_1320521_2s.flac,spoof,LA_E_1320521
data\outputA\LA_E_1880501_2s.flac,spoof,LA_E_1880501
data\outputA\LA_E_1065265_2s.flac,spoof,LA_E_1065265
data\outputA\LA_E_1225804_2s.flac,spoof,LA_E_1225804
data\outputA\LA_E_1122778_2s.flac,bonafide,LA_E_1122778
data\outputA\LA_E_1062688_2s.flac,spoof,LA_E_1062688
data\outputA\LA_E_1629067_2s.flac,spoof,LA_E_1629067
data\outputA\LA_E_1508649_2s.flac,spoof,LA_E_1508649
data\outputA\LA_E_1066668_2s.flac,spoof,LA_E_1066668
data\outputA\LA_E_1660088_2s.flac,spoof,LA_E_1660088
data\outputA\LA_E_1066377_2s.flac,spoof,LA_E_1066377
data\outputA\LA_E_1867177_2s.flac,bonafide,LA_E_1867177
data\outputA\LA_E_1948119_2s.flac,spoof,LA_E_1948119
data\outputA\LA_E_1837136_2s.flac,bonafide,LA_E_1837136
data\outputA\LA_E_1844774_2s.flac,spoof,LA_E_1844774
data\outputA\LA_E_1717298_2s.flac,bonafide,LA_E_1717298
data\outputA\LA_E_1559367_2s.flac,spoof,LA_E_1559367
data\outputA\LA_E_1682639_2s.flac,spoof,LA_E_1682639
data\outputA\LA_E_1332145_2s.flac,spoof,LA_E_1332145
data\outputA\LA_E_1152061_2s.flac,bonafide,LA_E_1152061
data\outputA\LA_E_1096806_2s.flac,spoof,LA_E_1096806
data\outputA\LA_E_1232194_2s.flac,spoof,LA_E_1232194
data\outputA\LA_E_1034672_2s.flac,bonafide,LA_E_1034672
data\outputA\LA_E_1322278_2s.flac,spoof,LA_E_1322278
data\outputA\LA_E_1936161_2s.flac,spoof,LA_E_1936161
data\outputA\LA_E_1489722_2s.flac,spoof,LA_E_1489722
data\outputA\LA_E_1008914_2s.flac,spoof,LA_E_1008914
data\outputA\LA_E_1162195_2s.flac,spoof,LA_E_1162195
data\outputA\LA_E_1756236_2s.flac,spoof,LA_E_1756236
data\outputA\LA_E_1258971_2s.flac,spoof,LA_E_1258971
data\outputA\LA_E_1227992_2s.flac,spoof,LA_E_1227992
data\outputA\LA_E_1215899_2s.flac,bonafide,LA_E_1215899
data\outputA\LA_E_1803333_2s.flac,spoof,LA_E_1803333
data\outputA\LA_E_1598966_2s.flac,spoof,LA_E_1598966
data\outputA\LA_E_1853919_2s.flac,bonafide,LA_E_1853919
data\outputA\LA_E_1666830_2s.flac,spoof,LA_E_1666830
data\outputA\LA_E_1430920_2s.flac,spoof,LA_E_1430920
data\outputA\LA_E_1878884_2s.flac,spoof,LA_E_1878884
data\outputA\LA_E_1328210_2s.flac,spoof,LA_E_1328210
data\outputA\LA_E_1493222_2s.flac,spoof,LA_E_1493222
data\outputA\LA_E_1778677_2s.flac,bonafide,LA_E_1778677
data\outputA\LA_E_1831626_2s.flac,spoof,LA_E_1831626
data\outputA\LA_E_1255336_2s.flac,bonafide,LA_E_1255336
data\outputA\LA_E_1746781_2s.flac,spoof,LA_E_1746781
data\outputA\LA_E_1672277_2s.flac,spoof,LA_E_1672277
data\outputA\LA_E_1259103_2s.flac,spoof,LA_E_1259103
data\outputA\LA_E_1106737_2s.flac,spoof,LA_E_1106737
data\outputA\LA_E_1192938_2s.flac,spoof,LA_E_1192938
data\outputA\LA_E_1295238_2s.flac,spoof,LA_E_1295238
data\outputA\LA_E_1694475_2s.flac,bonafide,LA_E_1694475
data\outputA\LA_E_1354816_2s.flac,spoof,LA_E_1354816
data\outputA\LA_E_1904096_2s.flac,spoof,LA_E_1904096
data\outputA\LA_E_1082057_2s.flac,spoof,LA_E_1082057
data\outputA\LA_E_1213972_2s.flac,bonafide,LA_E_1213972
data\outputA\LA_E_1087189_2s.flac,bonafide,LA_E_1087189
data\outputA\LA_E_1752733_2s.flac,bonafide,LA_E_1752733
data\outputA\LA_E_1846363_2s.flac,spoof,LA_E_1846363
data\outputA\LA_E_1098456_2s.flac,spoof,LA_E_1098456
data\outputA\LA_E_1210011_2s.flac,spoof,LA_E_1210011
data\outputA\LA_E_1111340_2s.flac,spoof,LA_E_1111340
data\outputA\LA_E_1383876_2s.flac,spoof,LA_E_1383876
data\outputA\LA_E_1653409_2s.flac,spoof,LA_E_1653409
data\outputA\LA_E_1052202_2s.flac,bonafide,LA_E_1052202
data\outputA\LA_E_1047554_2s.flac,spoof,LA_E_1047554
data\outputA\LA_E_1417472_2s.flac,spoof,LA_E_1417472
data\outputA\LA_E_1809601_2s.flac,spoof,LA_E_1809601
data\outputA\LA_E_1338886_2s.flac,spoof,LA_E_1338886
data\outputA\LA_E_1594675_2s.flac,spoof,LA_E_1594675
data\outputA\LA_E_1662400_2s.flac,spoof,LA_E_1662400
data\outputA\LA_E_1271881_2s.flac,bonafide,LA_E_1271881
data\outputA\LA_E_1954475_2s.flac,spoof,LA_E_1954475
data\outputA\LA_E_1421821_2s.flac,spoof,LA_E_1421821
data\outputA\LA_E_1129061_2s.flac,bonafide,LA_E_1129061
data\outputA\LA_E_1909853_2s.flac,spoof,LA_E_1909853
data\outputA\LA_E_1851992_2s.flac,spoof,LA_E_1851992
data\outputA\LA_E_1880690_2s.flac,spoof,LA_E_1880690
data\outputA\LA_E_1656144_2s.flac,spoof,LA_E_1656144
data\outputA\LA_E_1323198_2s.flac,spoof,LA_E_1323198
data\outputA\LA_E_1588003_2s.flac,spoof,LA_E_1588003
data\outputA\LA_E_1058308_2s.flac,spoof,LA_E_1058308
data\outputA\LA_E_1728561_2s.flac,bonafide,LA_E_1728561
data\outputA\LA_E_1686961_2s.flac,spoof,LA_E_1686961
data\outputA\LA_E_1919765_2s.flac,spoof,LA_E_1919765
